I see.	1	en
Constant	0.8984375	en
Constant	0.8984375	en
Use "SeleniumWebDriverHelper"	0.9659548401832581	en
Use "SeleniumWebDriverHelper"	0.9659548401832581	en
constant ?	0.8984375	en
constant ?	0.8984375	en
Why do we use sleep?	1	en
redundant pair "()"	1	en
"existingFile"	0.9021751880645752	en
Log.debug("Message {} {} {}", var1, var2, var3) <LINK_0>	0.9866088628768921	en
messUpdateFile > updateFileMessage	1	fi
<LINK_0>	0.6509804129600525	en
<LINK_0>	0.6509804129600525	en
<LINK_0>	0.6509804129600525	en
<LINK_0>	0.6509804129600525	en
<LINK_0>	0.6509804129600525	en
<LINK_0>	0.6509804129600525	en
I see.	1	en
"[\W]", "_" looks simpler	1	en
Se above	0.9678386449813843	en
it's redundant line	1	en
IoUtil.deleteRecursive	1	en
Too complex	1	en
I'd change info level here to debug.	1	en
LOG.error	1	en
getDimensionSumWithShift > getSizeHashCode AtomicInteger sizeHashCode = new AtomicInteger();	0.5355836153030396	az
<LINK_0>	0.6509804129600525	en
<LINK_0>	0.6509804129600525	en
yep	0.890625	en
else if	1	en
add default	1	en
Can't capture dump	1	en
settings - > keycalok/settings?	1	en
typo	0.7109375	en
Mail sent ?	0.9346734881401062	en
Name it debugFilePath	1	en
Use logger pls.	1	en
 for (int i = lineStart; i <= lineEnd; i++) { addGutterItem(i, element); } 	0.6584752202033997	en
add default switch	1	en
revealFileIndex	1	en
LOG.info("Server ...") i guess	1	en
<LINK_0>	0.6509804129600525	en
<LINK_0>	0.6509804129600525	en
duplicate line	1	en
IMHO looks better for me	1	en
Formatting error	1	en
LOG.error?	1	en
typo **even**Type	0.6844666004180908	en
rs.getItems().isEmpty() ?	0.5881068706512451	af
extra line	0.8191784620285034	en
extra line	0.8191784620285034	en
log.warn	0.9837731719017029	en
log.debug	1	en
log. warn	0.9837731719017029	en
@snjeza <LINK_0>	1	en
Limit split result array size	1	en
remove extra line	1	en
sleep looks like a hack ?	1	en
Too complex construct	1	en
Too complex construct	1	en
Look like debug output	1	en
remove?	1	en
Check error message here	1	en
remove	1	en
remove	1	en
file separator?	1	en
path separator?	1	en
same <LINK_0>	1	en
remove extra lines	1	en
just return currRequestCredentials.get(); ?	1	en
ok, I see	1	en
revert formatting	1	en
java.util.Objects.hash(id, email, getAttributes()) ?	1	en
- concatenation	1	en
fix namespace	1	en
perfect	0.9182879328727722	en
see <LINK_0>	1	en
see <LINK_0>	1	en
see <LINK_0>	1	en
<LINK_0>	0.6509804129600525	en
ref.getName() -> refName?	1	en
thx !	0.55078125	en
Linha muito longa	1	pt
Apaga isso :)	1	pt
pular linha	1	pt
Constantes novamente: BALANCE_ENDPOINT = /v2/balances API_VERSION = "2.1"	0.982610285282135	pt
Talvez usar direto um return true e return false no fim, economiza uma variavel	1	pt
para testar a request vc poderia usar o MockedServer.takeRequest().getBody(); ele retorna a request, poderia fazer um assert no json	1	pt
Sem assert para o link do Order?	0.9716985821723938	pt
log.error	1	en
log.debug	1	en
.debug	0.9066147804260254	en
.debug	0.9066147804260254	en
.debug	0.9066147804260254	en
No System.err	0.9734756946563721	en
No System.err	0.9734756946563721	en
Useless "put" ?	1	en
Need {}	0.96875	en
A capital F?	1	en
ah	0.48235294222831726	so
Looks great	1	en
suggestion return format("metadata[%s]", key); 	1	en
Niche!	0.51953125	en
Er 	0.2664092779159546	da
![bc9](<LINK_0>	0.5985620021820068	en
Extra asserts?	1	en
Extra asserts?	1	en
Left-over debug ouput?	1	en
checkList ? u mean errors ?	1	en
Same. Re-interrupt.	1	en
GG	0.5629922151565552	it
Use Timber.e()	1	en
Here double s = 0.0;	1	en
Maybe: Polish law journal entry (pl. pozycja dziennika ustaw)	1	pl
uiSeries -> apiSeries ?	0.2627944350242615	af
given/ execute/ assert	1	en
did you mean assertNotNull(criteria);?	1	en
public	0.87890625	en
public	0.87890625	en
given/ execute/ assert	1	en
given/ execute/ assert	1	en
Missing {}	0.9796053171157837	en
Missing {}	0.9796053171157837	en
Non-standard equals?	0.951415479183197	en
redundant super call	0.9758176207542419	en
Use unadj.stream() ...	0.98828125	en
tolerance?	0.96875	en
"AUD -.+-" ;)	0.5968378782272339	ro
Fix variable declaration	1	en
Bad variable declaration.	1	en
Code style	0.6296442747116089	en
Code style	0.6296442747116089	en
Code style	0.6296442747116089	en
Code style	0.6296442747116089	en
Code style	0.6296442747116089	en
Code style	0.6296442747116089	en
Log errors.	1	en
code style	0.6296442747116089	en
NPE	0.8449612259864807	hmn
NPE	0.8449612259864807	hmn
code style	0.6296442747116089	en
NPE on var	0.487765371799469	hmn
){ - code style	0.6296442747116089	en
code style	0.6296442747116089	en
redundant line	1	en
use ElementManipulators.getManipulator().getRangeInElement()	0.5458399653434753	nl
ElementManipulators#getValueTextRange	1	en
if () { return false } else { return true } looks strange	1	en
Use containsChar	1	en
typo	0.7109375	en
"Delete elements"	1	en
Are you kidding? :) type.getParent().getParent().getParent()	1	en
NPE?	0.8449612259864807	hmn
NPE?	0.8449612259864807	hmn
1. psiElement#textEquals 2. GoParamDefinition#isBlank	1	su
else if	1	en
Code style	0.6296442747116089	en
reuse GoPsiImplUtil.GET_TEXT_FUNCTION	1	en
ContainerUtil#getLastItem	1	en
set int return type	1	en
Give more descriptive names please	1	en
? element.getName()?	1	en
A redundant else statement	1	en
PsiTreeUtil#getParentOfType != null?	1	en
1. do not use != for comparing 2. StringUtil#nullize	1	en
code style	0.6296442747116089	en
ContainerUtil.singleton	1	en
ContainerUtil.addIfNotNull	1	en
suggestion .filter(vm -> vm.getExpectedFreePesNumber() >= cloudlet.getNumberOfPes()) 	1	en
suggestion 	0.890625	en
Evt. zur sicherheit lastInput am Anfang nochmal auf null setzen...	1	de
lastInput vorher null setzen	1	de
Yep	0.890625	en
short?	0.98828125	en
@kuujo poke	0.45957326889038086	ja
<LINK_0>	0.6509804129600525	en
s/construtor/constructor/	0.7650406360626221	pt
Typo...	0.7109375	en
again pls use com.gooddata.util.Validate	0.9714004993438721	en
validation...	0.8203125	en
validation	0.8203125	en
validate params	1	en
catch rest exception	1	en
Remove?	1	en
extractData()	0.6992480158805847	en
consider to inline uris	1	en
validate arguments	1	en
redundant semicolon	1	en
create?	1	en
check name?	1	en
check name?	1	en
add assert	1	en
Set interface	1	en
asList()?	0.3641008138656616	en
add non null validation	0.9820463061332703	en
delete on exit?	1	en
byteOutput.emit(tuple.getBytes()) ?	1	en
run(10 \* 1000) => runAsync()	1	en
StringUtils.isBlank	0.6654512286186218	en
logger.error	0.5120993852615356	da
listNode.asList()	1	en
openshift-restclient-java	1	en
loadingFromOnCreate?	1	en
ew	0.9498069882392883	ku
Again, remove before merging	1	en
Again, remove before merging	1	en
<LINK_0>	0.6509804129600525	en
nit: StringBuilder ?! Or even better List<String>	1	en
code style	0.6296442747116089	en
Args.nonEmpty() ?!	1	en
nonEmpty	1	en
nonEmpty	1	en
nonEmpty	1	en
xxx	0.5079364776611328	en
better use Long.compare(l1, l2)	1	en
userAgentName	1	en
userAgentName	1	en
Use Logger instead.	1	en
Args.notNull	1	en
Keep it.	1	en
else if	1	en
else if	1	en
pane(l)? ?	0.9834237694740295	it
LOG.error sounds justified.	1	en
synchronized	1	en
Remove extra semicolon.	1	en
Nit: remove blank line.	0.9714059829711914	en
Redundant call.	1	en
Not >=?	1	en
isGzip?	0.9657976031303406	en
@EmmanuelMess ?	0.5044997334480286	fr
Remove.	1	en
if (null) { return } ?	1	en
defensive copy?	1	en
if ohne "{" ist nicht gut und System.out.println erst recht nicht. => Entweder logging und mit "{" oder ganz raus.	1	de
idem == "same as before"	1	en
extract	0.9418604373931885	en
extract	0.9418604373931885	en
extract	0.9418604373931885	en
extract	0.9418604373931885	en
remove nl	0.9735929369926453	en
nl before	1	en
line > 120	0.8949416279792786	en
revealContentEvent?	1	en
revealRootContentEvent	1	en
True.	1	en
typo	0.7109375	en
:D	0.3320158123970032	en
<LINK_0>	0.6509804129600525	en
final?	0.58984375	en
.query(query)	1	en
Good call	1	en
typo	0.7109375	en
s/obj/objs	0.49556395411491394	hr
cuurentState => state	1	en
currentState => state	1	en
suggestion tmpLines.add("Roles: " + StringUtils.join(roles.get(role), ", ")); 	1	en
LOG?	0.75	en
suggestion 	0.890625	en
suggestion return SystemUtils.IS_OS_LINUX && gnomeLoginKeyring.isPresent(); 	1	en
s/mesosSlaveInfo/slaveInfo/	1	bg
weg	0.5157480239868164	de
Die message sollte die Erwartungshaltung formulieren.	1	de
trim handle names	1	en
Inkonistenter assert-string	0.9638410806655884	en
Seems unused.	1	en
Remove *************	1	en
suggestion if (obj == null || getClass() != obj.getClass()) { return false; } 	1	en
Collections.singletonList("user-value")	1	en
nit: IllegalArgumentException	0.7441116571426392	ca
hmm	0.37596893310546875	en
hasCustomNameTag()?	0.3636513650417328	de
EnumMachineAlpha.STEAM_OVEN.getState()?	1	en
Helpers?	0.9609375	en
will do	1	en
Unused var	0.5782254338264465	mr
nitpick: redundant var	0.5275864005088806	sv
"getAcl"	0.3614520728588104	en
u fancy	1	en
final	0.58984375	en
final	0.58984375	en
final	0.58984375	en
final	0.58984375	en
log warning.	1	en
final?	0.58984375	en
+2 spaces	1	en
ditto +2	0.76171875	en
checkNotNull(domain, "domain");	0.9538975358009338	sv
EMPTY_REGISTRATION_DOMAIN	1	en
Typo: Gu_y_Element => GuiElement	0.5529244542121887	es
Use StringBuilder	1	en
Use StringBuilder	1	en
Quitar timezone = "UTC" o poner TimeZone.getTimeZone(timezone)	0.3536926805973053	es
El log lo pondria a info, o incluso a debug mejor	1	es
Ojo, que el parametro timezone debe ser mandatory	1	es
sobra la negacin: if (commonspec.getResponse().getStatusCode() != 200 && commonspec.getResponse().getStatusCode() != 201) {	1	en
Mete todo en un else si gosecVersion != null, sino puede petar	1	es
En el else no es necesario poner el if de nuevo	1	es
Sacar el if (comm.getCommandResult().matches("1")) del if (como en comentario anterior)	0.98689204454422	es
faltan comillas "	1	es
faltan comillas "	1	es
Lanzar excepcin si falla este caso.	1	es
{] seems like a typo	1	en
Funky!	0.7984188199043274	en
See <LINK_0>	1	en
siiiick	0.6431999206542969	en
ataSource.setUrl("jdbc:arjuna:");	0.9787216186523438	en
same here maybe tdigeststat	1	en
Use helper method.	1	en
Rogue empty line.	1	en
rogue log statement?	1	en
rogue log statement	1	en
rogue log statement	1	en
final	0.58984375	en
rogue log statement	1	en
final	0.58984375	en
no logging ?	1	en
Camel case.	1	en
Camel case.	1	en
to dense	0.5299273729324341	el
@Salaboy I see.	0.7200150489807129	tl
Use getSimpleName()?	1	en
@gmalanga same here	1	en
@gmalanga same here	1	en
@gmalanga same here	1	en
@gmalanga same here	1	en
@gmalanga same here	1	en
good point	1	en
final	0.58984375	en
typo. Binary	0.5472418069839478	en
make static	1	en
same start(Map)	1	en
final	0.58984375	en
LogUtils.clean(query.getSparql())	1	en
SOP?	0.4423076808452606	id
same create vs get doc here	1	en
create vs get	1	en
create vs get	1	en
static import	1	en
requireNonNull(tripleBytes)	1	en
requireNonNull	1	en
requireNonNull	1	en
static	1	en
static	1	en
SUBJECT_HASH	1	en
same stuff here	1	en
= checkNotNull()	1	sv
hash()	0.8149606585502625	en
Needs docs.	1	en
static	1	en
use Logger	0.9762198328971863	en
Use a logger.	1	en
Logger	0.37890625	da
log.debug	1	en
log.debug	1	en
suggestion 	0.890625	en
suggestion return loadModuleEnvironment(moduleManager); 	1	en
+/- 1 confusion: suggestion return level[0] <= endDistance; 	1	en
Use new String(responsePacket.getData(), StandartCharset.UTF-8)	1	en
ex/e?	0.9129502773284912	pt
suggestion return "automatic"; 	1	en
use logger.	0.9762198328971863	en
Use logger.	0.9762198328971863	en
My deepest apologies...	1	en
No worries.	1	en
1.0f -> enum	0.7699013352394104	en
Yep!	0.890625	en
Move 22222 into constant	1	en
Use camel-case	1	en
Use camel-case	1	en
index	0.8039215803146362	en
index	0.8039215803146362	en
typo	0.7109375	en
remove	1	en
unused	1	en
(empty line)	1	en
delete	1	en
run -> status	1	en
braces	1	en
remove blank line	1	en
assertEquals	1	en
Looks good!	1	en
Schema.ofFields()	0.5671772360801697	nl
typo	0.7109375	en
I see. I still prefer b63514b.	1	en
Stray debugging code?	1	en
garbage	1	en
Done in 4118e1ae5007.	1	en
suggestion int sleepSeconds; 	0.9878374338150024	en
Uh ?	0.6190475821495056	en
Same nit.	0.9441038966178894	ca
same in line 73	1	en
LoadBalanceryType.PUBLIC.equals(lb.getType())	1	en
typo: catolog	0.7282118201255798	el
maybe debug level?	1	en
clietn -> client	0.5140234231948853	en
object->array	1	en
creation -> deletion	1	en
creation -> deletion	1	en
typo	0.7109375	en
Add logs	1	en
Add logs	1	en
else if ?	1	en
egacy -> legacy	1	en
nit: plural naming on list?	0.93841952085495	en
"SomeData"	1	en
 return Status.BACKUP_FINISHED.equals(status) || Status.RESTORE_FINISHED.equals(status); 	1	en
 return Status.BACKUP_FAILED.equals(status) || Status.RESTORE_FAILED.equals(status); 	1	en
Use isBlank().	1	en
Use isBlank().	1	en
Use enum equals - loc.getName() == clusterLocationType	1	en
LocalDate min = null; LocalDate max = null;	0.8837571740150452	en
"ignored"	1	en
"binding"	0.9877066016197205	en
"continuing"	1	en
also debug	1	en
debug	0.9066147804260254	en
"I/O error"	0.9379473328590393	en
else if	1	en
else if	1	en
parameter	0.8695651888847351	en
"KM200"	0.46517956256866455	ar
"KM200"	0.46517956256866455	ar
"KM200"	0.46517956256866455	ar
*CalendarEventFeed	0.5205502510070801	en
reformat using ESH formatter	0.8389699459075928	en
"response"	1	en
UPB	0.32191285490989685	en
yep	0.890625	en
add meaningful debug statement (add e.getMessage())	1	en
use IOUtils.closeQuite()	1	en
Ibid.	0.5097275972366333	en
Ibid.	0.5097275972366333	en
Possibly more descriptive error message?	1	en
See #2793 .	0.921875	en
remove	1	en
remove statement	1	en
remove '{'	1	en
remove '}'	1	en
remove	1	en
remove	1	en
remove	1	en
remove	1	en
@paulodamaso use LinkedList instead	1	en
@paulodamaso SpotBugs	0.16110102832317352	ceb
@krzyk same here	0.7491103410720825	en
@krzyk same here	0.7491103410720825	en
@krzyk same here	0.7491103410720825	en
<LINK_0>	0.6509804129600525	en
suggestion } else { 	1	en
suggestion 	0.890625	en
Use .hide()	1	en
Use .hide()	1	en
Use .hide()	1	en
Use .hide()	1	en
Dig it	0.48157158493995667	da
nit: redundant toString() after getKey()	1	en
Makes sense	1	en
filterExtensions -> filter	0.6316255331039429	en
{ "*.json", "*.*" };	1	en
logFileWriter	0.8757233619689941	en
java final 	0.24033336341381073	nl
java final 	0.24033336341381073	nl
java final 	0.24033336341381073	nl
java final 	0.24033336341381073	nl
SLIDER_CONST -> SHOW_SLIDER_EPSILON	0.6548734307289124	en
final	0.58984375	en
java return; 	0.9507734179496765	en
builtHandler -> handler	0.4230423867702484	da
~~models_names~~	1	en
 java new GenerateEvent(interval) 	0.9702311158180237	en
currentTransact -> transact	1	en
 java if (outputDock.pushTransact(outputTransact)) { queue.remove(); return ProcessStatus.SUCCESS; } else { return ProcessStatus.CHECK_AGAIN; } 	1	en
current -> event	1	en
deinitialize();	1	bg
deinitialize();	1	bg
ping ?	0.9090909361839294	en
 java return item; 	0.9764699935913086	en
curType -> item	1	en
 java return null; 	0.9018269181251526	en
JSONObject ...	0.7098628282546997	en
c -> category	1	en
categoryList -> categories	1	en
return -- no needed	1	en
return -- no needed	1	en
mudar o tipo de retorno para usar generics	1	pt
mudar o tipo de **files** para usar generics	1	pt
usar generics no tipo de retorno	0.707791268825531	pt
generics no tipo de retorno	0.5912426114082336	pt
again :)	1	en
Problema em renderizar Icone Matriz	1	pt
Use constant MultitenantConstants.TENANT_DOMAIN	1	en
log 'e'	0.5404396653175354	bg
log 'e'	0.5404396653175354	bg
log 'e'	0.5404396653175354	bg
log 'e'	0.5404396653175354	bg
Redundant "break" statement.	1	en
Looks good.	1	en
deactivate	1	en
Use StandardCharsets.UTF_8	1	en
add message	1	en
remove e.getMessage	1	en
use isNotBlank	1	en
change "passovests" -> "passivests"	1	en
use StringUtils	1	en
Arrays.singleton() ?	1	en
Arrays.singleton()?	1	en
java.util.Collections#singletonList.	0.4878900945186615	en
same (eq)	1	en
FileSystem#globStatus might return null	1	en
i18n	0.5007426738739014	en
Delete me.	0.5353546738624573	el
line length	1	en
s/possitive/positive/	1	en
Line length	1	en
Check Args?	1	en
Line length	1	en
Line length	1	en
use TagNode#equalsElementName	1	en
use TagNode#equalsElementName	1	en
Nit: extra semi-colon.	0.9385804533958435	ca
suggestion drain(); 	1	en
final	0.58984375	en
use getOrDefault()	1	en
->RuntimeIOException	1	en
-> RuntimeIOException	1	en
same issue	1	en
missing space between ){	1	en
final	0.58984375	en
final	0.58984375	en
final	0.58984375	en
more finals	1	en
final	0.58984375	en
finals	0.8482490181922913	en
final	0.58984375	en
final	0.58984375	en
intentional newline?	1	en
use SAMFileHeader.SORT_ORDER_TAG	1	en
revert extra tab	1	en
extra ()	0.6162790656089783	en
typo handle -> handled	1	en
~byte~ float	1	en
Assert.notNull	1	en
use SAMTag.CO.name()	0.98828125	en
SAMTag.CO.name()	1	und
SAMTag.CO.name()	1	und
SAMTag.CO.name()	1	und
final	0.58984375	en
URI?	0.6692606806755066	ro
URI string better?	1	en
final	0.58984375	en
final	0.58984375	en
extra nl	0.3993609547615051	nl
final	0.58984375	en
} else { in same line	1	en
WRTIE -> WRITE	1	en
final	0.58984375	en
final	0.58984375	en
final	0.58984375	en
final	0.58984375	en
final	0.58984375	en
finals	0.8482490181922913	en
spaces.	1	en
Close bis	0.8061131238937378	de
final	0.58984375	en
final int	0.701132595539093	en
final int	0.701132595539093	en
IllegalArgumentException	1	en
NoSuchElementException	0.6619309782981873	en
Missing {...}.	0.9796053171157837	en
final	0.58984375	en
add final?	0.8224205374717712	en
Yay :)	0.41015625	az
q?	0.5198412537574768	en
always [n,n-1]	1	en
Outcome.Discard	1	en
getOrDefault instead get	1	en
<LINK_0>	0.6509804129600525	en
"default" ?	0.9609375	en
labmda: () -> {}	0.40706872940063477	uz
lambda: () -> {}	0.4901960790157318	en
Nit: remove debug logging	1	en
Nit: Remove debug logging	1	en
<LINK_0>	0.6509804129600525	en
<LINK_0>	0.6509804129600525	en
<LINK_0>	0.6509804129600525	en
<LINK_0>	0.6509804129600525	en
<LINK_0>	0.6509804129600525	en
<LINK_0>	0.6509804129600525	en
<LINK_0>	0.6509804129600525	en
<LINK_0>	0.6509804129600525	en
<LINK_0>	0.6509804129600525	en
<LINK_0>	0.6509804129600525	en
<LINK_0>	0.6509804129600525	en
Remove statement.	1	en
Remove statement.	1	en
Remove statement.	1	en
final	0.58984375	en
final	0.58984375	en
final	0.58984375	en
final	0.58984375	en
final	0.58984375	en
same question	1	en
same question	1	en
final :D	0.5123688578605652	en
final	0.58984375	en
final	0.58984375	en
Use braces!	1	en
Yep.	0.890625	en
Again.	1	en
unsubscribing	1	en
Use logger instead.	1	en
Use logger instead.	1	en
Use logger instead.	1	en
Similar	0.96875	en
Similar	0.96875	en
mispelled	1	en
else if	1	en
e1 -> e	0.6836806535720825	bg
float?	0.98828125	en
Use multi-catch	1	en
Float.parseFloat	1	en
channelId => channelName	1	en
channelIds => channelNames	0.9376845955848694	en
return void	1	en
add break statement	1	en
Add break statement	1	en
add break statement	1	en
@markoer OK	1	eu
--Same--	1	en
Runtime	0.9305019974708557	en
Runtime	0.9305019974708557	en
error logger	0.5120993852615356	da
<LINK_0>	0.6509804129600525	en
True	1	en
getParameter("term")	1	en
Not getUuid(), but "uuid"	1	en
well, true, category-id.	1	en
Good.	1	en
rename ctx --> context	1	en
rename ctx -> context	1	en
rename catSet -> categories	0.7266507744789124	en
True.	1	en
Windup/Analysis/Java ?	1	en
Good!	1	en
final.	0.58984375	en
Use P.lazy.	1	en
Use P.lazy.	1	en
Same.	1	en
spelling error.	1	en
typo	0.7109375	en
missing brackets } else { ... }	1	en
suggestion "sample.parquet --column col_2", "sample.parquet --columns col_1 col_2", "sample.parquet --columns col_1 col_2.sub_col_a" 	0.9315868616104126	en
nit: suggestion private StringBuilder appendToString(StringBuilder builder, String indent) { 	1	en
Line break after L230	1	en
Yep, my fault.	1	en
suggestion } else { 	1	en
suggestion 	0.890625	en
great idea	1	en
More accurate error message	1	en
nit: do you want longValue()?	1	en
nit: ot -> lt	0.9835994243621826	ru
Maybe return mc.map(column -> { ChunkDescriptor chunk = new ChunkDescriptor(columnDescriptor, column, column.getStartingPos(), (int) column.getTotalSize()); return readChunk(f, chunk) }); ?	1	en
i++	0.31102362275123596	en
TODO: remove	0.9867511987686157	es
TODO: remove	0.9867511987686157	es
i % invalues.length ?	1	en
position() == 0 ?	0.8695652484893799	en
position() == 0 ?	0.8695652484893799	en
unused	1	en
unused	1	en
ping	0.9090909361839294	en
ping	0.9090909361839294	en
spaces	1	en
ping	0.9090909361839294	en
avoid null?	1	en
ok SGTM	0.49028778076171875	en
Exception?	0.8203125	en
static import Assert.assertEquals?	1	en
ibid	0.5097275972366333	en
ibid	0.5097275972366333	en
yuckkkkkkkkk	0.24778543412685394	so
StringUtils.isBlank(nodeId)	1	en
isBlank	0.2652318477630615	nl
just $grid1, $grid2	1	en
remove	1	en
jq(".z-button:eq(0)") jq(".z-groupbox-content:eq(0)")	1	en
2 assertEquals	1	en
positionLeft()	0.9403414130210876	en
add ","	1	en
+ half width	1	en
setter check	0.62553870677948	en
refactor	0.98046875	en
remove	1	en
StringBuilder	0.96875	en
"tristate".equals	1	en
order: _c _i	1	en
remove ie	1	en
Arrays.fill(mi.arguments, null);	0.9409749507904053	en
call API	0.6449557542800903	en
no Mobile	0.8895866274833679	en
4. ZATS, change zk.TDYS	1	ca
add a cache	0.8441902995109558	en
xxx.cache	0.8921909332275391	en
getZKLog()	0.5524210333824158	de
> between 0 between 360 degree :-(	1	en
listbox?	0.98046875	en
int itemCount = model.getSize();	1	en
javascript if (B && C) { ... } else if (A || B) { ... } else if ... 	1	en
extra { ?	0.6162790656089783	en
viewModel typo	0.9207872152328491	el
 Assert.assertTrue(jq("$innerLabel").exists()); Assert.assertEquals(jq("$innerLabel").text(), "someValue"); 	1	en
= getOriginViewModel	1	ja
code style	0.6296442747116089	en
code style	0.6296442747116089	en
huh?	0.6313725709915161	en
invert	1	en
invert	1	en
<LINK_0>	0.6509804129600525	en
guard clause?  if(resultCode != RESULT_OK || resultData == null) return; Uri uri = ... if(requestCode == ... 	1	en
no localized error message?	1	en
Log.e(...)?	0.5404396653175354	bg
 if(feedItem.getMedia() != null && feedItem.getMedia().getMediaItem() != null) { ... } 	1	tr
negotiateResult mispelled	1	en
return Collections.emptyList();	1	en
 Util.assumeVersion1_2(client); 	0.27277353405952454	la
Constraints -> Optional<Constraints> ?	1	en
Leftover?	1	en
http2Client.map(startClient)? :P	1	en
http2Client.map(stopClient)	1	en
"Permission." -> "Permission denied."	1	en
maxResendRetries maybe, etc. :>	1	en
<LINK_0>	0.6509804129600525	en
<LINK_0> :P	1	en
22r? :)	1	ar
Looks decent :-)	1	en
Loooooong line	0.6430221199989319	tl
Tabs	0.9296875	en
Tabs	0.9296875	en
Tabs	0.9296875	en
null?	0.5291828513145447	en
Same.	1	en
Missing @Override.	1	en
fragment.getContext()	1	en
fragment.getContext()	1	en
IOUtils.copy	1	en
typo	0.7109375	en
latch	1	en
latch	1	en
latch	1	en
latch	1	en
latch	1	en
i	0.31102362275123596	en
Needless else :]	1	en
Looks like leftover debug logging	1	en
Remove	1	en
Remove	1	en
nitpick: tab	1	en
nitpick tabs	0.9850998520851135	en
pos - NUM_HEADERS, pos - NUM_HEADERS	0.89283686876297	la
requireContext()	1	en
same.	1	en
excellent	0.94140625	en
missing return	1	en
nit: !equals()?	1	ca
extra spaces	1	en
IllegalArgumentException ?	1	en
I believe httpServletRequest.getHeaders(name) return header value for header name 'name', right?	1	en
nit: static import?	0.927233099937439	ca
nit: static import	0.927233099937439	ca
nit: static import	0.927233099937439	ca
copy pasta error	0.8051500916481018	en
typo in "mody"	0.8346171975135803	el
s/param.value/param.value()/	1	en
Extraneous debugging statement?	1	en
final InputStream fileStream	1	en
final?	0.58984375	en
final?	0.58984375	en
Moet je hier niet ook de folder meegeven?	1	nl
Deze drie regels zie ik wel heel vaak terugkomen. Zouden die gecombineerd kunnen worden?	1	nl
Performance gezien is het natuurlijk handiger eerst een boolean check te hebben en dan extra logica..	1	nl
Het idee achter asObject was om te controleren of er daadwerkelijk een stream uitkomt ipv dat Message het converteert naar een stream	1	nl
response.setStatus(200); is verdwenen?	0.8424761295318604	nl
Hier bedoel je dan denk ik if (this.charset == null)	1	nl
Hier hebben we toch TestFileUtils voor?	1	nl
Graag de variabele zelf ook flowDiagramManager noemen	1	nl
En deze foutmelding ook aanpassen	1	nl
In deze kill() moet ook het eigenlijke werk afgebroken worden. Je moet op een of andere manier hebben om in descender classes dat te kunnen implementeren. Anders is deze aanpassing van de regen in de drup	1	nl
Ik vind dat als je een then clause op een volgende regel zet, je dan snorhaken moet gebruiken (accolades mag ook)	1	nl
Waarom asString? kan het geen message blijven? Ik zou hier return new PipeRunResult(getForward(), message); verwachten	1	nl
Wat als deze leeg is? Kan je niet beter NULL teruggeven?	1	nl
Deze melding moeten we toch ook wat aan doen. Minimaal wijzen op het gevaar van SQL injection.	1	nl
Hier ook (zoals overal) vierkant haken gebruiken in plaats van enkele quotes	1	nl
Moet volgens mij zijn: checkTestAppender(0,null);	1	nl
Toch wel netjes om van deze "urlParam" en constante te maken, en misschien zelfs configureerbaar (als er conflicten zouden kunnen ontstaan)	1	nl
Waarom is dit een parameter? Om hem te kunnen overriden? Ik snap eigenlijk niet wat er gebeurt	1	nl
